Id,SalePrice
2658,115216.05570939514
2718,225891.44532945173
2414,182136.07571329863
1989,143398.4446043031
625,195175.84147378613
333,114616.13632443553
1327,95656.40706866387
858,95728.91470682276
95,212694.77437822055
1568,150731.73090455163
2482,190730.46678271086
1364,119689.77958523491
2584,169691.46016032327
818,323388.2332703577
2673,93950.76483039264
2089,145321.53803618634
1297,194964.79102077644
790,130988.3511632038
2616,192174.50063361053
720,168543.94071478807
222,131839.66838862677
557,189110.1324041683
1148,209215.10361606578
2766,182879.40507717995
534,170919.42030151625
1452,110546.8303437404
630,146361.22571280604
2648,85580.22443555988
125,190137.75015723414
1904,52537.9032654905
1670,159742.3102583069
756,152141.01483008452
717,244809.68593034864
1032,179137.16845515848
852,209104.6821724887
1731,224644.21675895737
2639,74022.25023876414
2071,116617.14950781314
1267,175432.68954592908
1851,179808.6380057818
567,170360.49612891112
2439,215036.60920170977
1898,173106.78351629723
647,83152.73389891781
2256,215815.26269634772
979,44167.362870657744
1444,220328.54034375402
2485,94470.97381771046
157,174555.35032816016
88,163331.49215689488
2003,73725.8919260258
186,164736.2431214645
1425,269293.76884313877
2695,94026.43634860295
738,167962.95980975754
395,161990.91320657358
1353,93950.76483039264
1878,130106.47898447166
390,177841.313760628
1456,265589.2899339093
1103,301194.80594975775
1387,122004.02205240646
2070,136729.5805488096
1199,208702.6631906273
2479,190730.46678271086
501,294192.62788761436
2362,52537.9032654905
1718,223736.66094024506
2188,44167.362870657744
1483,172876.46038025082
2557,147657.726333591
437,274460.7624837651
2224,204955.66579415178
1628,189803.6341317037
397,130395.63453772709
587,201361.60832849945
971,163874.7153491333
2611,147099.68791261647
1887,140321.20443242643
2399,294340.80704398354
2148,197102.17050658545
304,142629.19963769277
1997,99805.42344700081
2817,192325.11337201516
1431,208363.7863906428
427,347236.00509332545
263,152361.70162461256
598,192360.4375027718
2895,194731.30400467862
687,154770.32583931147
1822,97507.06458325288
2191,115288.56334755402
179,85580.22443555988
1009,221111.954612846
2010,83209.35793365307
1991,105436.23138902952
1411,128321.12634855862
1721,211920.08614350302
1144,211920.08614350302
593,218186.12919825455
575,246302.41119560594
1249,219964.27907468466
1604,130950.59345041172
1064,279116.1116507505
1923,130395.63453772709
1988,44167.362870657744
2325,213406.6384816488
114,219477.22311833105
2700,154770.32583931147
217,52537.9032654905
343,197250.3496629546
386,244854.4120847858
2005,156510.64628208484
2908,52537.9032654905
1814,195175.84147378613
2446,293007.194636661
208,171848.84262718493
1679,126247.42017827074
822,266626.5440284936
6,209591.73812884232
1781,324014.3960306109
2397,291205.00715348194
2340,216556.15847819363
1618,197441.04730656988
2843,123586.5961042279
1061,328249.79624577606
2786,139432.1294942114
1935,127394.29369755147
1341,169636.7958794006
521,293628.9429405553
2136,135469.27779852645
996,209888.09644158068
227,173988.6556950294
135,138507.73042523972
1167,141171.63590621884
294,138063.19295613217
1776,192511.05024117645
540,154770.32583931147
1717,223736.66094024506
2303,156811.6092766511
116,230404.722976858
127,127394.29369755147
1371,82023.92468269967
1014,176211.34304056704
1507,52537.9032654905
702,120320.2539235037
750,157623.64361574402
261,161997.87974957225
1559,62551.86327161607
577,199028.49953938473
2812,202732.97844861413
2080,129802.9179122504
1368,44167.362870657744
2376,139432.1294942114
659,93950.76483039264
1235,119134.0186536697
332,44167.362870657744
1917,154656.82488744444
2094,264700.2149956943
1460,302696.87445272115
1471,226446.40424213634
1509,93950.76483039264
1922,130357.87682493501
433,275115.27442878275
460,198880.32038301555
1116,253586.77826800605
1137,154770.32583931147
53,204701.82596865954
2354,255313.33686745638
1475,172506.8641313376
1761,282672.4114036107
842,151768.98499913586
2739,218186.12919825455
2509,163247.89662319067
1007,211776.6677615879
2610,195434.44207373238
1952,90394.46507753243
2719,205844.7407323668
2921,63261.97702008139
1966,144766.57912350172
292,52537.9032654905
1204,191026.8250954492
1829,206992.41627052813
2419,205146.36343776702
391,189841.39184449578
798,99877.9310851597
481,199219.19718299998
193,105064.20155808087
555,139914.65248960175
899,158881.58450485632
2357,197250.3496629546
328,125875.31862645746
1356,136221.90930081852
1154,121504.88515557653
1730,209405.80125968106
2249,188655.9585935424
